#format is day,part,filename,expected result
1,1,day1_test1.txt,3
1,1,day1_test2.txt,3
1,1,day1_test3.txt,0
1,1,day1_test4.txt,-6
1,2,day1_test1.txt,2
1,2,day1_test5.txt,0
1,2,day1_test6.txt,10
1,2,day1_test7.txt,5
1,2,day1_test8.txt,14
2,1,day2_test1.txt,12
2,2,day2_test2.txt,fgij
3,1,day3_test1.txt,4
3,2,day3_test1.txt,3
3,2,day3_test2.txt,0
4,1,day4_test1.txt,240
4,2,day4_test1.txt,4455
5,1,day5_test1.txt,0
5,1,day5_test2.txt,0
5,1,day5_test3.txt,4
5,1,day5_test4.txt,6
5,1,day5_test5.txt,10
5,2,day5_test5.txt,4
6,1,day6_test1.txt,17
